11:16:59:793,1.12,-1.15,0.01,3.25,249.99,-6.98
11:16:59:822,-0.12,-0.54,0.17,6.25,249.99,-14.54
11:16:59:829,-1.23,-0.77,0.14,-2.67,231.29,-13.91
11:16:59:856,-3.49,0.46,0.27,1.81,-100.13,4.38
11:16:59:904,-1.35,0.37,0.33,-1.86,-250.00,12.18
11:16:59:904,3.01,0.46,0.44,13.36,-250.00,7.37
11:16:59:947,6.68,1.98,0.22,16.08,-250.00,-7.91
11:16:59:947,6.59,4.24,0.34,15.80,-79.84,-5.42
11:17:0:11,4.68,4.62,0.35,4.29,167.23,-8.16
11:17:0:13,2.46,2.92,0.25,-0.62,249.99,-9.99
11:17:0:30,-0.46,1.77,0.19,-12.34,249.99,-15.90
11:17:0:73,-2.17,-0.59,0.17,-12.03,215.01,-11.03
11:17:0:77,-2.94,-0.53,0.24,4.57,-8.43,-2.84
11:17:0:111,0.07,0.93,0.31,10.13,-172.93,-0.88
11:17:0:145,2.86,2.79,0.36,6.67,-166.27,-2.55
11:17:0:177,4.17,3.62,0.45,5.18,-27.61,-6.23
11:17:0:177,4.02,4.84,0.39,25.00,187.05,-16.68
11:17:0:211,1.23,5.68,0.17,22.49,249.99,-16.75
11:17:0:246,0.26,2.62,0.30,-6.71,231.77,-2.08
11:17:0:249,-1.08,-1.13,-0.02,-6.39,116.62,9.28
11:17:0:281,-7.84,-0.66,0.29,6.49,8.42,2.65
11:17:0:328,-1.60,5.18,0.48,-2.22,-150.80,-15.92
11:17:0:330,2.90,8.00,0.58,1.39,46.16,-23.61
11:17:0:363,2.18,8.00,0.49,-1.46,122.51,-1.87
11:17:0:400,0.44,3.67,0.21,-19.56,-32.52,16.24
11:17:0:402,-1.02,0.09,0.11,-18.09,-95.34,25.00
11:17:0:433,-3.52,-1.85,-0.00,-11.40,-145.44,21.95
11:17:0:469,-3.48,-3.01,-0.03,6.15,-121.32,11.94
11:17:0:505,-2.28,-2.47,-0.01,19.09,-160.72,-2.92
11:17:0:510,0.32,3.12,0.18,22.40,-250.00,-11.02
11:17:0:548,8.00,8.00,0.54,17.60,-224.23,-15.84
11:17:0:555,7.88,8.00,0.33,23.04,249.99,-16.93
11:17:0:587,3.56,8.00,0.46,-3.28,145.07,12.75
11:17:0:618,-0.01,3.47,0.07,-15.17,115.39,15.81
11:17:0:652,-2.67,-0.38,0.18,-14.36,15.48,17.10
11:17:0:654,-4.43,-2.63,0.16,0.17,2.62,3.74
11:17:0:688,-2.38,-2.33,0.16,16.85,-81.98,-12.41
11:17:0:723,2.05,5.70,0.23,17.38,-110.53,-18.85
11:17:0:726,6.09,8.00,0.17,15.18,34.16,-20.04
11:17:0:767,3.11,8.00,0.33,-13.61,76.35,2.59
11:17:0:798,1.00,3.35,0.16,-14.60,44.72,6.90
11:17:0:800,-3.38,-1.82,0.19,-4.86,60.33,2.22
11:17:0:830,-3.00,-2.16,0.20,9.58,-6.70,-9.57
11:17:0:861,-0.35,1.42,0.10,17.86,-103.87,-14.38
11:17:0:888,2.54,8.00,0.11,15.98,-71.92,-8.41
11:17:0:900,3.79,8.00,0.16,3.98,96.87,-6.08
11:17:0:931,0.84,4.92,0.06,-18.19,62.99,6.19
11:17:0:964,-1.72,-1.44,0.13,-8.55,43.69,11.96
11:17:0:996,-4.08,-4.06,0.14,4.84,-80.40,8.27
11:17:0:999,-1.94,-1.74,-0.04,17.45,-101.13,-3.14
11:17:1:28,-0.24,0.94,-0.07,24.58,-104.65,-18.14
11:17:1:60,2.00,8.00,-0.02,19.38,-61.14,-14.80
11:17:1:95,3.42,8.00,0.12,0.94,81.29,-4.87
11:17:1:129,-0.25,8.00,0.07,-16.10,36.83,6.97
11:17:1:131,-0.80,5.13,0.06,-19.90,71.18,-3.13
11:17:1:163,0.73,-0.74,0.03,-16.13,103.30,-3.18
11:17:1:197,-2.69,-6.26,0.01,-2.77,29.80,12.70
11:17:1:203,-3.16,-4.43,0.04,23.45,-103.12,6.18
11:17:1:234,-0.73,3.47,-0.13,25.00,-174.34,-6.03
11:17:1:269,3.74,8.00,-0.08,24.42,-61.07,-5.07
11:17:1:305,4.69,8.00,0.00,0.79,106.12,-0.74
11:17:1:311,2.31,8.00,-0.10,-25.00,105.83,-1.95
11:17:1:343,-0.23,0.37,-0.15,-24.08,131.71,-0.22
11:17:1:344,-5.19,-6.24,0.14,-2.32,37.52,7.13
11:17:1:380,-3.23,-2.30,0.04,21.59,-83.08,1.16
11:17:1:417,-0.84,1.86,-0.07,24.20,-129.51,-7.54
11:17:1:464,0.22,8.00,-0.04,20.45,-102.13,-0.47
11:17:1:475,5.67,8.00,0.03,-0.94,49.84,-2.00
11:17:1:478,1.31,8.00,-0.09,-25.00,64.72,12.07
11:17:1:510,-1.08,1.36,-0.06,-25.00,144.23,1.63
11:17:1:541,-3.86,-7.01,0.03,-11.11,-2.70,7.29
11:17:1:575,-2.88,-3.21,-0.08,19.31,-98.12,7.86
11:17:1:578,-0.54,1.45,-0.04,25.00,-95.47,-7.73
11:17:1:609,0.55,8.00,0.01,21.53,-65.94,-4.62
11:17:1:644,4.06,8.00,0.05,4.05,16.41,-2.42
11:17:1:646,2.52,8.00,-0.01,-20.25,51.27,4.67
11:17:1:708,1.49,1.66,-0.22,-25.00,127.72,2.49
11:17:1:711,-2.35,-5.43,-0.10,-16.38,90.15,-1.01
11:17:1:743,-4.29,-6.27,0.02,9.34,-105.86,13.52
11:17:1:776,-1.37,2.11,-0.02,25.00,-192.50,0.96
